,T0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99
290,3.458773446365963E-5,5.896795207308476E-5,5.0961871883691806E-5,5.626890067158634E-5,0.01627987755735154,0.011801090577938367,3.291481094967176E-4,0.003989017923092422,0.004118438147297721,1.0419594120892871E-4,4.713607902062788E-5,7.634753345288325E-5,1.3540293605640118E-5,2.1895708011808769E-4,1.4969594838136869E-5,3.0411214977139884E-5,4.7004703086982595E-5,5.6444580411520424E-5,1.0298077596287054E-4,1.3021157299303204E-4,2.0071442933774703E-4,1.8542348635210945E-4,0.0010131889431055823,9.47494709238303E-6,3.379159314322911E-5,1.0684588858081687E-5,1.225999035252902E-4,1.9634813980578386E-4,3.807515640191175E-5,3.716204250714118E-5,7.991954959563257E-5,0.004072210604139115,0.012573062560539848,4.529112954332938E-5,1.5106647421445023E-4,1.9859501079219656E-5,1.7845303465275986E-5,2.7727094282187025E-5,2.9362399800580186E-5,9.001607595900158E-5,2.5822398608200926E-4,4.075100367301161E-5,3.6290270621157265E-5,0.015680719443867033,1.377587585578534E-4,6.003191895547452E-5,1.1937188644223671E-5,1.0825093691603818E-4,4.823794463091709E-6,3.7470643191429904E-5,1.57650855377582E-4,4.1101142197353784E-4,1.3144177586761643E-5,5.7216418709268994E-5,1.233816475159125E-5,5.771888724361709E-5,3.634388418908918E-5,8.604572921205854E-5,2.1963210787311483E-4,0.6760290657840378,6.201181407822817E-5,5.855532447956807E-5,2.830702052555672E-5,2.0409537911055467E-4,9.68432048081635E-6,5.109829169483592E-5,3.0360488875956353E-5,2.5467182481240458E-5,1.9048868419146514E-5,2.0310079391156323E-4,2.8934907055487113E-4,1.5083866718719924E-4,4.067719386900027E-5,3.050580693968497E-5,5.828809799254403E-5,1.38353136438032E-4,0.06447430819090536,1.1903912231800989E-5,1.968764791408279E-5,0.17751698115854303,3.121626874473758E-4,4.864853821675741E-5,9.156976902046946E-5,1.2839153046098785E-4,6.181064685917647E-5,8.928885385840327E-5,1.6411044383553763E-4,2.4654063824780433E-4,2.0817669228311397E-4,0.004659497231990573,1.7914991087850872E-4,1.6280773014762888E-5,2.583346758811724E-5,3.123053145539907E-5,9.686173210116902E-6,4.6223482313659444E-5,1.5628650188410052E-4,4.9696833188382044E-5,2.1492765416159955E-5,6.049271957944502E-5
291,1.3427366300308824E-4,2.289205421350363E-4,1.978399949411827E-4,0.07606365034121688,0.0025242377702773796,3.061002443724911E-4,0.0012777917668791309,3.1679630661085747E-4,8.192208753256624E-4,4.045009282373496E-4,1.829878159944986E-4,2.9639012606449776E-4,5.256501614688941E-5,8.500171995597525E-4,5.8113732042803604E-5,1.180599219542781E-4,1.8247779913116406E-4,2.1912451584506858E-4,3.9978351348693534E-4,5.05496678007007E-4,0.031117280212397264,7.198358350258522E-4,0.003933318929805951,3.678286168732539E-5,1.3118294853392752E-4,4.147883363577825E-5,4.759472797347293E-4,7.622466277247907E-4,1.478122461264911E-4,1.4426743033294208E-4,3.102571138632229E-4,0.015808801669628742,0.0033029864945709536,1.7582550460828208E-4,0.1522768735329629,7.709692457950196E-5,6.927757197285885E-5,1.07639848964751E-4,1.1398829778595142E-4,3.49453019563297E-4,0.016171497524957425,1.5820020070920302E-4,1.4088310909163155E-4,1.9823533435279589E-4,5.34795742165642E-4,2.330509870117469E-4,4.634157368424495E-5,4.2024289964711205E-4,1.872653882010886E-5,1.4546545457266912E-4,6.120192072527632E-4,0.0015955947974123435,5.102724706042622E-5,2.2212088311490688E-4,4.7898210207216205E-5,0.07606927936003963,1.4109124328326087E-4,3.3403966539682033E-4,8.526377368890036E-4,1.8034457637891395E-4,0.015409778740270302,2.2731867316915048E-4,1.0989119101349617E-4,7.923223240877901E-4,3.759567386586944E-5,1.9836959273162932E-4,1.1786299724899176E-4,9.88666049150193E-5,7.394995302135264E-5,7.884612270859743E-4,0.16798274444212666,0.33430448796282797,1.579136623480231E-4,1.1842713910505519E-4,2.2628126844112864E-4,5.371031871722944E-4,0.007592200699797722,4.621239072800681E-5,7.642977033134367E-5,0.05204210389285284,0.0012118523559409902,1.8885936090936984E-4,3.5548463920479065E-4,4.984310583187398E-4,2.3995621844188878E-4,0.015515671424597843,6.370960912173224E-4,9.570998242580279E-4,8.081664630011982E-4,0.0029196760317377925,6.954810753970663E-4,6.320388030938822E-5,1.0028856688409532E-4,1.2124060511842802E-4,3.7602866379446744E-5,1.7944500798497268E-4,6.06722626136897E-4,1.929289655808076E-4,8.343744929365174E-5,2.3483986936134502E-4
292,9.525899593926974E-5,1.6240519924711744E-4,1.403554416646384E-4,1.5497167026691335E-4,0.0017907931468516935,2.17159503088986E-4,9.06515529628263E-4,2.2474770859811315E-4,5.811873772611493E-4,2.869688025082498E-4,1.2981872417046423E-4,2.102707648227953E-4,3.729168138929092E-5,6.030354959431589E-4,4.122815778514894E-5,8.375633295841805E-5,1.2945689823061311E-4,1.5545551449355893E-4,2.836220837064903E-4,3.5861914332728316E-4,5.527929280631545E-4,5.10679736830382E-4,0.05659801175558171,2.6095202839793397E-5,9.306632203373658E-5,2.9426709277942086E-5,3.376556427637957E-4,5.407676143719105E-4,1.048637971037843E-4,0.010863861214220527,2.201085491273635E-4,4.538708757812752E-4,0.0023432679949050073,1.2473749993038602E-4,4.1605617936247733E-4,5.4695578128974175E-5,4.914822311128316E-5,7.63639250327221E-5,8.086776329075403E-5,2.4791565990703654E-4,7.111815220928321E-4,0.021635257915550883,9.994799588183396E-5,1.4063591092840333E-4,0.40931687048203297,0.0109268477469179,3.287652753842969E-5,2.9813677362827636E-4,1.3285340144331198E-5,1.0319889125332948E-4,4.3419039798672337E-4,0.03341651419247544,3.6200727766021084E-5,1.575812548003794E-4,3.398086646018256E-5,1.5896511670447045E-4,1.0009565442984561E-4,2.3698082273110308E-4,0.0651739680975009,1.2794350645333304E-4,1.707883802470844E-4,0.20463000148814253,7.796111526558551E-5,5.621044914156817E-4,2.6671843636533525E-5,0.01090224340736978,8.361662685908582E-5,7.013984206204757E-5,5.246299324096193E-5,5.593652779661416E-4,7.969039419444406E-4,4.154287699926431E-4,1.1203013743670321E-4,8.401685118881667E-5,1.6053279511016628E-4,3.810420389338576E-4,0.11300132704048084,3.278488008926888E-5,5.422227277336833E-5,0.026159194705883782,8.597355287084272E-4,1.3398422811735587E-4,2.521947271350085E-4,3.5360651596507596E-4,1.7023434027887272E-4,2.459127982509594E-4,4.5198092171507757E-4,6.790041042551608E-4,5.733449441646236E-4,0.01283284478685873,4.934015163909273E-4,4.483930834298926E-5,7.114863758015965E-5,8.601283418018702E-5,2.6676946287390962E-5,1.2730531739921021E-4,4.3043279587977323E-4,1.3687136507482462E-4,5.919379471508266E-5,1.6660460183734232E-4
293,1.1215664790083547E-4,1.9121367561795885E-4,1.6525259054570485E-4,1.8246153956747048E-4,0.0021084555264756473,2.5568064922497553E-4,0.1784537359125263,2.6461489931962207E-4,0.013354740469433054,3.3787317013042313E-4,1.528468024899702E-4,2.4756994236118784E-4,4.390671912892413E-5,7.10005801796624E-4,4.854147296762371E-5,9.86135687496776E-5,1.5242079354312868E-4,1.8303121118779008E-4,3.3393278887224406E-4,4.222333081728018E-4,6.508508848274806E-4,6.012673855001747E-4,0.0032854385322145475,3.0724137368290916E-5,1.095750234278984E-4,3.4646607796186475E-5,3.9755116735990697E-4,6.366924438291544E-4,1.234652103283963E-4,1.2050428226597162E-4,2.591528159732008E-4,0.013204839749950896,0.002758931908220073,1.4686423808877745E-4,4.898588942242628E-4,6.439783075033555E-5,5.7866450303109794E-5,8.990984807021332E-5,9.521260605887023E-5,2.918925304967888E-4,8.37335464020612E-4,1.3214210301520931E-4,1.1767741274178017E-4,1.6558281124720315E-4,4.467063488955266E-4,1.9466377030778932E-4,3.8708376956655624E-5,3.510221876308181E-4,1.5641979029051813E-5,1.2150497279475119E-4,5.112098769124804E-4,0.0013327748709861678,4.262224515148244E-5,1.855340289507725E-4,4.0008610602716596E-5,1.8716336915943345E-4,1.1785126391053957E-4,2.790180017354736E-4,7.121946948079144E-4,1.506389466211998E-4,2.010839190572419E-4,1.898756600341731E-4,9.179035815549825E-5,6.618141930383033E-4,3.140306640976928E-5,1.6569495512848097E-4,9.844908068597395E-5,8.258169732324795E-5,6.176921562874481E-5,6.585890803299857E-4,9.382638767726617E-4,4.891201909544211E-4,1.3190276209483687E-4,9.892029937548846E-5,1.890091324202751E-4,4.486337208862327E-4,0.04435301912185898,3.860047249487553E-5,6.384056745362699E-5,0.3475609391673682,0.0010122409335771641,1.577512102563392E-4,0.07631968072096475,4.1633150880385206E-4,2.0043159992428225E-4,2.895343883881113E-4,0.02587307288951107,7.994502093295112E-4,0.026015965241036387,0.015109217141479985,5.809242434475712E-4,5.279319258359373E-5,8.376943946364349E-5,1.0127034263777414E-4,0.22809965929871254,1.4988755149749884E-4,5.067857272318631E-4,1.6115048609362337E-4,6.969396985882987E-5,1.9615799518653772E-4
294,2.772802183911927E-4,4.727296217127345E-4,4.085471102590082E-4,4.5109207957065367E-4,0.036537294425151974,6.321086407484817E-4,0.033963336045636054,6.541964158716776E-4,0.0016917222494756794,8.353097935409182E-4,3.7787679614218156E-4,6.120568773212577E-4,1.085487565540745E-4,0.0017553178297130196,1.2000706580846927E-4,2.4379822677494462E-4,3.7682359193157367E-4,4.5250045503702054E-4,8.255681527531294E-4,0.0010438698560758086,0.001609071587487419,0.0014864883632256629,0.16474569047630988,7.595800765098695E-5,2.708977755217076E-4,8.565536823759712E-5,9.828492253503545E-4,0.0015740682623562527,3.0523790719780644E-4,2.9791772783121525E-4,6.406927342664136E-4,0.0013211289318886626,0.006820792671283049,3.6308635086096386E-4,0.0012110577813583172,1.5920808002535793E-4,1.4306081964714158E-4,2.222803799420792E-4,2.3539016808830172E-4,7.216337695333757E-4,0.0020701096606917805,3.2668942829964685E-4,2.9092897581604936E-4,4.093635011724536E-4,0.001104373537340369,4.8125914739820534E-4,9.569711129027181E-5,8.678175629186439E-4,3.867101453567635E-5,3.003916934280413E-4,0.0012638429283242819,0.0032949639117253386,1.053732049336504E-4,4.5868806735338286E-4,9.891162488431334E-5,4.6271621742158487E-4,2.913587808337938E-4,6.898046072551174E-4,0.0017607293389152398,3.724184058556761E-4,4.971314142737821E-4,4.694217014046047E-4,2.269294868554355E-4,0.0016361757186457847,7.763649569798788E-5,4.0964074982845347E-4,2.4339156977261678E-4,0.12550275318927953,1.527094641285499E-4,0.0016282024065609835,0.09629357319892377,0.0012092315159712747,3.26097715691318E-4,2.445565441507216E-4,4.6727942120525294E-4,0.0011091384989945063,0.0156781830556098,9.543034357486878E-5,1.578303811416559E-4,0.013494980452605335,0.002502521182470987,3.900017595927709E-4,7.340892933795338E-4,0.001029279082826502,4.955187127974708E-4,7.158038328231623E-4,0.0013156276469857785,0.0019764475203624585,0.44021395908912664,0.006029241994337835,0.00143619485876843,1.3051841547627175E-4,2.0709970299329742E-4,2.503664584196596E-4,7.76513485119418E-5,3.705607629259222E-4,0.0012529052869753579,3.984056479415689E-4,1.7230150458929323E-4,4.8495325745284283E-4
295,1.2143687942758864E-5,2.0703536085934628E-5,1.7892616522329165E-5,1.975590426010053E-5,2.2829164774382387E-4,2.7683655630786423E-5,0.07694115789716927,2.865100573604169E-5,0.0014459758191125464,0.499402948030225,1.654938790724032E-5,2.680547413203019E-5,4.7539713933269586E-6,7.687541537608914E-5,5.255796344072943E-6,0.02196084721143477,1.650326206621268E-5,1.981758508345327E-5,3.615635504286059E-5,4.5717036211912723E-5,7.04704553010677E-5,0.004180758688899474,3.557287154801992E-4,0.012350297199948195,1.1864164235769548E-5,3.751338874928259E-6,4.304459350431648E-5,0.002812708695775967,1.3368115168177781E-5,1.3047522612283685E-5,2.8059602222137406E-5,5.785979820014393E-5,0.00853003526330236,1.590162964640341E-5,5.30391524602623E-5,6.97263314711504E-6,6.265452186636677E-6,9.734930192554351E-6,1.0309082857202074E-5,3.160447347097312E-5,9.066195155424006E-5,1.4307600067856909E-5,1.2741445157231461E-5,1.7928370953531315E-5,4.836683874354658E-5,2.1077092839550465E-5,4.1911242831358045E-6,3.8006698553813076E-5,1.6936250832311877E-6,1.3155871726992588E-5,5.535091619330652E-5,1.443053303939388E-4,4.614895810696872E-6,0.008251402285379962,4.331906233612789E-6,2.026499179430814E-5,1.2760268779204942E-5,3.0210492261533633E-5,7.711241634006854E-5,1.6310333752228106E-5,2.1772230260458217E-5,2.0558663320778444E-5,9.938541196238252E-6,7.165750035122139E-5,3.4001465455988396E-6,1.794051325917629E-5,1.0659510037773256E-5,8.94147944724209E-6,6.688021558273347E-6,7.130830337500057E-5,1.0158990965532846E-4,5.2959169845239915E-5,1.4281685585716667E-5,0.001382596149156664,2.0464840608224975E-5,4.8575523689493275E-5,0.1502221697657229,4.179440997873505E-6,6.912295826912985E-6,0.11857318560775337,1.0959972725929176E-4,1.7080409461232253E-5,3.214997215684742E-5,0.008276391732066965,2.1701600831547714E-5,3.134914717129824E-5,5.7618865444347476E-5,8.65599502978594E-5,7.309044166214492E-5,0.08257719211225656,6.289919378696084E-5,5.71614851403167E-6,9.070081453270128E-6,1.0964980336580083E-5,3.4007970353408592E-6,1.622897693500223E-5,5.487189427049571E-5,1.7448463836714635E-5,7.54606915682764E-6,2.1238879064294548E-5
296,3.80030921336275E-5,6.479072857227146E-5,5.599408988561845E-5,6.182515997764985E-5,0.017887430221434162,8.663467971932905E-5,3.616497618239656E-4,8.966195572878968E-5,2.3186174940409624E-4,1.1448474481245279E-4,5.179052000994613E-5,8.388645261034932E-5,1.4877326699502571E-5,0.02600008154510056,1.6447763944600298E-5,3.341416321690808E-5,5.164617139076412E-5,6.201818717200805E-5,1.1314958836119547E-4,1.4306928401216766E-4,2.2053392825381932E-4,2.03733084714796E-4,0.009699737245917972,1.04105485050315E-5,3.7128336026560175E-5,1.1739636061165869E-5,0.013014457801952727,2.1573649049334297E-4,4.183487872744091E-5,4.083159961680934E-5,8.78111866434018E-5,1.8106947841527111E-4,9.348348534024896E-4,4.97633914322901E-5,1.6598349752875303E-4,2.1820522822459653E-5,1.9607433740881953E-5,3.0464999657923217E-5,3.226178303346984E-5,9.890469211771534E-5,2.8372225259499763E-4,4.47749519052886E-5,3.9873744821857045E-5,5.610598167249288E-5,1.5136171463293698E-4,6.595975661315312E-5,1.311592351732553E-5,1.1894015011286807E-4,5.300118907966196E-6,4.117067300277646E-5,0.008759719251795943,4.515966477551398E-4,1.4442096297902812E-5,6.286624046015907E-5,1.3556493915704294E-5,6.341832513124797E-5,3.9932652448890836E-5,9.4542294419044E-5,0.008827820828429136,5.1042411435295816E-5,6.813515601215052E-5,6.433735616449589E-5,3.110219058121548E-5,0.008810749929054701,1.0640596419251532E-5,0.1159739101796469,3.335842817884472E-5,2.798193339998487E-5,2.092984443183957E-5,2.2315593383381607E-4,3.179207761823663E-4,1.6573319575040432E-4,4.469385376961408E-5,3.351809564045199E-5,6.404374246112974E-5,1.5201478421650135E-4,0.21681132892334404,0.4164583875583885,2.1631700057123185E-5,0.0963010897340873,0.0046362377182569995,5.345232663215359E-5,1.0061180423355454E-4,1.4106952181019202E-4,6.791412458356937E-5,9.81056606425638E-5,1.803154908490803E-4,0.03891014063507455,2.2873305059113497E-4,0.009412848785557764,1.968400265128773E-4,1.7888414100576087E-5,2.8384387243223413E-5,3.431438290728986E-5,1.0642632095869252E-5,5.0787809156704056E-5,1.717189755976689E-4,5.460413524314332E-5,2.3615063460572985E-5,6.646605888589616E-5
297,6.919608708486137E-5,1.1797105563974467E-4,1.0195412274187941E-4,1.125713439002889E-4,0.0013008312476810331,1.577445546101553E-4,6.584924280739526E-4,1.6325662330298653E-4,4.2217422063973276E-4,2.084539948506145E-4,9.430025641538276E-5,1.5274057857332996E-4,2.7088658740423634E-5,4.3804468314098075E-4,2.9948113228784484E-5,6.08405584391652E-5,9.40374262333445E-5,1.1292280810492759E-4,2.0602293998412468E-4,2.605007666445839E-4,4.0154850692043504E-4,0.01600527175311566,0.15055296720926714,1.895554231277685E-5,6.760332985474418E-5,2.13755469259357E-5,2.4527289030291623E-4,3.928133250596837E-4,7.617300985482463E-5,7.43462377472925E-5,1.5988674017989332E-4,3.2969157753736636E-4,0.0564222485669157,9.06092576645843E-5,3.022230009406646E-4,3.973084064188752E-5,3.570124472698297E-5,5.547071701317129E-5,5.874230287491595E-5,1.8008581156539623E-4,5.166019025358324E-4,8.152629950122675E-5,7.260217430179401E-5,1.0215785547503228E-4,2.755996367407934E-4,1.2009962364776508E-4,2.388149318776521E-5,2.1656640349572808E-4,9.650464447108193E-6,7.49636230763873E-5,3.153956882944052E-4,0.03209089634727315,2.629619057322343E-5,1.1446694480236164E-4,2.468368442909984E-5,1.1547218139849328E-4,7.27094333973397E-5,1.7214275130086169E-4,4.3939514104306257E-4,9.293809920200618E-5,1.2406059413216892E-4,1.1714555448052313E-4,5.6630915200802456E-5,0.055128412287364745,1.9374413899596347E-5,1.0222704368563033E-4,6.073907599836934E-5,5.09495462511283E-5,3.810909209402617E-5,4.063226586082106E-4,5.788706255124901E-4,3.017672510876997E-4,8.137863589430702E-5,6.102979875164287E-5,1.1661094220960597E-4,2.76788746816834E-4,0.09771842178482798,2.381492052645688E-5,3.938703186790975E-5,0.019002025972352017,0.00844166858240354,9.732607640245469E-5,1.8319412386313963E-4,2.5685959663161864E-4,1.2365813977590728E-4,1.7863093385850546E-4,3.283187158473862E-4,4.932282422856134E-4,4.16477481154358E-4,0.024956086292661953,0.5241079338989654,3.257125119085337E-5,5.16823348117657E-5,6.247967979992535E-5,1.9378120462631294E-5,9.247451899175664E-5,3.126661680001902E-4,9.942329124673349E-5,4.2998342923954055E-5,1.2102149958440736E-4
298,6.41791055624949E-5,1.094177019567132E-4,9.45620580822435E-5,1.0440949001391113E-4,0.015707282539029595,1.4630746981137888E-4,6.107492032263727E-4,1.514198923978048E-4,0.007641948242829769,1.9334028127969484E-4,8.746312639948768E-5,1.416663012160253E-4,2.512462715869957E-5,0.08016050074856142,2.7776760237187045E-5,5.642938476795152E-5,8.721935241299974E-5,1.0473547171665224E-4,1.910854872085601E-4,2.41613462638284E-4,3.7243470114868625E-4,3.440616648905176E-4,0.03813193426271855,1.7581192843954892E-5,6.27018293361419E-5,1.9825737847477582E-5,2.2748966569546063E-4,3.643328534522809E-4,0.0653240996160209,6.89558505628525E-5,1.4829433871692927E-4,3.0578767455284784E-4,0.0015787363967399081,8.403973920465948E-5,2.803106750385663E-4,3.685020241845761E-5,3.311276765166663E-5,5.1448877426401005E-5,5.448326077412086E-5,1.6702890000974807E-4,4.7914628461536964E-4,7.561533032051344E-5,6.733823840164657E-5,9.475101941139377E-5,2.556176067828889E-4,1.1139194062596272E-4,2.2149993400752667E-5,2.0086450920550695E-4,8.950768787236282E-6,6.95284730893274E-5,2.9252829207203606E-4,7.626502818779824E-4,2.43896159709241E-5,1.0616765258529016E-4,2.2894022702522067E-5,1.0710000567541928E-4,6.743772080167191E-5,1.5966174205785935E-4,4.075373092421523E-4,8.619973080483801E-5,1.1506572556898586E-4,1.0865205279544391E-4,5.252495679872271E-5,3.7870820635899414E-4,1.796969463531557E-5,9.481519121154495E-5,5.6335260193066395E-5,4.725550887295422E-5,3.5346036856012284E-5,3.768627085411468E-4,5.369002865181012E-4,2.7988796879669953E-4,7.547837289104757E-5,5.660490443247083E-5,1.0815620196318343E-4,0.35552550079350537,0.08338307840754382,2.2088247512543067E-5,3.6531321098313445E-5,0.3293907869241836,5.792319844309762E-4,9.026956284039854E-5,1.6991184775263742E-4,2.3823629140681688E-4,1.1469245069604505E-4,1.6567950651273498E-4,3.0451435059717556E-4,4.5746730431781344E-4,3.8628126753218237E-4,0.001395524573161278,0.00758280403312934,3.020971064327205E-5,4.7935167454377466E-5,5.794966354777548E-5,1.7973132458324293E-5,8.576976193660127E-5,2.8999667246061843E-4,9.22147215704454E-5,3.9880798261677196E-5,1.1224697702391293E-4
299,3.231491498039638E-5,5.50930665843964E-5,4.7613079685621796E-5,5.257137448979621E-5,6.07494627855224E-4,7.366748736234374E-5,3.075192214604281E-4,7.624165070999806E-5,0.029402365834099456,9.734904681330344E-5,4.403868624761235E-5,7.133060579856917E-5,1.265053763887283E-5,2.0456903402580343E-4,1.3985917030605944E-5,2.8412841768210215E-5,4.391594325238443E-5,5.2735510012049414E-5,9.621373216426912E-5,1.2165514671550693E-4,1.8752513918489816E-4,1.7323899034591797E-4,0.08856223570983668,8.852332032784874E-6,3.157108947459102E-5,9.982486158848229E-6,1.1454365313192484E-4,0.014786049958329455,3.557317242867743E-5,0.05479448578189112,7.466789862076388E-5,0.054913733318761766,7.949118640712359E-4,4.231497157168676E-5,1.411396365308999E-4,1.8554499127497077E-5,1.667265790090001E-5,2.5905099257764602E-5,2.7432946039674253E-5,8.41009648822272E-5,0.018494510884462204,3.807318517617233E-5,3.390557456055453E-5,4.7708223879866256E-5,0.5221718062679799,5.6087118374128594E-5,1.115277545999253E-5,1.0113758178250737E-4,4.506814637469091E-6,3.500838282033312E-5,1.4729134669013805E-4,3.8400315496239025E-4,1.2280451084464934E-5,5.345662948856687E-5,1.1527402738121073E-5,5.392607995184723E-5,3.395566508878314E-5,8.039151644451699E-5,2.0519970454676597E-4,4.34025520903989E-5,5.7936911185193096E-5,5.470755345930094E-5,2.644691755086738E-5,1.906839209367374E-4,9.04794713597959E-6,4.7740535116488345E-5,0.021932271737395793,2.379369014574218E-5,1.7797134532885682E-5,1.8975469164072967E-4,2.7033544577663687E-4,1.4092679909497916E-4,3.800422554125168E-5,0.007329803314073461,5.445788688406559E-5,1.2926171403228513E-4,0.05658693952895903,1.1121685697827812E-5,1.83939387292338E-5,0.07458575899704868,2.916499406896009E-4,4.54517591502506E-5,8.555256210203696E-5,1.1995470230665128E-4,5.774896300988463E-5,8.342152979585603E-5,1.5332646448735905E-4,2.3034002913839582E-4,1.944970440055003E-4,0.04816112623668735,1.6737766230011863E-4,1.5210935435507214E-5,2.4135906028651337E-5,2.9178319552388332E-5,9.04967811925321E-6,4.318605783888961E-5,1.460166472098531E-4,4.6431168857411936E-5,2.0080438857495653E-5,5.651763899704379E-5
